Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education,EmploymentType,MaritalStatus,HasMortgage,HasDependents,LoanPurpose,HasCoSigner,Actual_Default
52,129890,120308,403,20,2,8.84,36,0.31,High School,Full-time,Divorced,Yes,No,Other,No,1
69,131732,148759,695,31,1,15.84,24,0.59,Bachelor's,Self-employed,Divorced,No,Yes,Business,Yes,0
43,132166,153171,482,100,1,3.99,60,0.37,High School,Part-time,Married,No,Yes,Auto,No,0
27,72386,212759,674,39,3,15.3,60,0.4,Bachelor's,Unemployed,Single,Yes,Yes,Other,No,0
41,108487,57348,566,3,1,6.86,12,0.79,Master's,Part-time,Married,No,No,Other,No,0
67,138251,208848,472,21,1,5.52,12,0.51,Master's,Full-time,Divorced,No,No,Education,Yes,0
44,89633,12491,337,97,2,20.36,24,0.12,Bachelor's,Unemployed,Divorced,Yes,No,Business,Yes,0
28,78191,135668,536,53,4,5.92,24,0.56,PhD,Unemployed,Divorced,Yes,No,Home,No,0
19,36695,179274,502,101,3,10.25,60,0.18,Bachelor's,Unemployed,Married,No,No,Other,No,1
39,65177,114742,743,39,2,24.95,48,0.58,Master's,Unemployed,Married,Yes,Yes,Other,No,0
40,20297,109823,558,107,4,13.39,48,0.85,Bachelor's,Self-employed,Married,Yes,Yes,Business,Yes,0
62,91311,70892,617,11,1,5.28,48,0.25,Master's,Full-time,Married,Yes,No,Auto,Yes,0
39,106942,133557,748,90,4,9.6,60,0.58,Master's,Unemployed,Married,No,No,Education,No,0
47,91268,43695,589,67,1,4.21,12,0.42,PhD,Full-time,Divorced,Yes,No,Other,No,0
66,84857,103059,612,34,1,23.44,48,0.29,High School,Part-time,Married,No,Yes,Home,No,0
69,140990,220388,719,35,2,16.61,60,0.26,Master's,Unemployed,Married,No,Yes,Education,No,0
66,127719,37418,524,27,1,6.23,36,0.19,PhD,Unemployed,Divorced,No,Yes,Education,No,1
48,21886,182230,841,41,4,13.93,36,0.13,PhD,Full-time,Divorced,Yes,No,Home,No,0
62,28433,149605,667,96,1,2.96,12,0.24,Master's,Self-employed,Married,No,No,Education,No,0
30,132118,197550,774,83,2,12.63,48,0.32,Bachelor's,Full-time,Married,No,Yes,Education,Yes,1
64,18558,221684,634,5,3,14.3,60,0.31,High School,Self-employed,Divorced,No,Yes,Home,Yes,0
33,108332,136385,752,51,4,23.08,36,0.63,Bachelor's,Self-employed,Married,Yes,Yes,Auto,No,0
53,75619,38484,666,44,1,2.12,36,0.4,Bachelor's,Unemployed,Divorced,Yes,Yes,Education,No,0
66,58405,26024,740,27,3,9.89,36,0.43,PhD,Full-time,Married,No,No,Home,No,0
59,135459,41796,510,46,2,23.96,48,0.25,High School,Unemployed,Married,No,Yes,Auto,No,0
52,37445,144589,813,58,3,13.71,48,0.22,Bachelor's,Self-employed,Single,No,Yes,Auto,No,0
40,47300,217978,420,38,3,16.9,36,0.59,Bachelor's,Part-time,Married,Yes,No,Home,Yes,0
63,134030,133601,465,69,1,16.74,12,0.18,High School,Part-time,Married,Yes,Yes,Home,Yes,0
65,127413,93864,846,117,1,11.49,24,0.49,High School,Self-employed,Single,No,Yes,Business,Yes,0
33,36686,159442,407,24,2,12.91,60,0.12,Master's,Full-time,Married,Yes,No,Auto,No,1
46,37781,232585,727,72,3,12.11,12,0.59,Master's,Self-employed,Single,No,Yes,Other,No,1
39,17924,189177,766,38,1,22.93,36,0.75,Bachelor's,Full-time,Divorced,Yes,No,Other,Yes,1
33,52462,199644,812,52,3,21.55,12,0.86,PhD,Part-time,Single,No,Yes,Auto,Yes,1
52,74844,134432,418,80,3,20.82,24,0.13,Bachelor's,Self-employed,Divorced,No,Yes,Home,Yes,0
38,123295,22991,479,80,2,19.78,48,0.36,Bachelor's,Full-time,Single,No,Yes,Home,No,0
21,141380,206253,569,47,1,17.72,36,0.11,PhD,Self-employed,Single,Yes,No,Home,No,0
31,35711,9281,484,85,3,3.92,24,0.77,Bachelor's,Part-time,Divorced,No,No,Auto,No,0
43,94968,32014,600,110,2,15.26,24,0.71,PhD,Part-time,Single,No,No,Auto,Yes,0
61,131760,190603,356,96,1,21.92,36,0.89,High School,Unemployed,Married,Yes,Yes,Home,Yes,0
30,86308,101308,430,107,1,19.63,36,0.8,Bachelor's,Self-employed,Divorced,No,Yes,Business,No,0
57,31724,143346,450,65,4,16.01,60,0.31,High School,Full-time,Divorced,Yes,No,Auto,Yes,0
29,62419,29132,634,28,3,13.4,48,0.12,Bachelor's,Part-time,Married,Yes,Yes,Education,No,0
